Test_ID,Zone_ID,Date,Hour_slot,Hire_count
735,8,2/3/2017,15,38.479687
736,8,2/3/2017,16,71.39268
737,8,2/3/2017,17,98.59219
738,8,2/3/2017,18,97.03162
739,8,2/3/2017,19,102.964645
740,8,2/3/2017,20,99.12031
741,8,2/3/2017,21,117.52327
742,8,2/3/2017,22,106.18133
743,8,2/3/2017,23,100.11448
744,8,2/4/2017,0,84.54736
745,8,2/4/2017,1,74.58464
746,8,2/4/2017,2,49.35976
747,8,2/4/2017,3,52.356125
748,8,2/4/2017,4,51.3603
749,8,2/4/2017,5,46.152473
750,8,2/4/2017,6,40.39073
751,8,2/4/2017,7,35.021057
752,8,2/4/2017,8,27.928268
753,8,2/4/2017,9,17.286041
754,8,2/4/2017,10,11.557451
755,8,2/4/2017,11,9.034371
756,8,2/4/2017,12,9.716171
757,8,2/4/2017,13,13.338027
758,8,2/4/2017,14,18.47224
759,8,2/4/2017,15,22.6338
760,8,2/4/2017,16,32.768803
761,8,2/4/2017,17,42.117558
762,8,2/4/2017,18,45.489246
763,8,2/4/2017,19,48.825237
764,8,2/4/2017,20,44.462738
765,8,2/4/2017,21,46.288525
766,8,2/4/2017,22,42.433365
767,8,2/4/2017,23,42.43334
768,8,2/5/2017,0,42.8448
769,8,2/5/2017,1,45.29829
770,8,2/5/2017,2,37.061466
771,8,2/5/2017,3,32.9308
772,8,2/5/2017,4,30.387558
773,8,2/5/2017,5,29.523783
774,8,2/5/2017,6,27.411167
775,8,2/5/2017,7,24.085344
776,8,2/5/2017,8,22.256071
777,8,2/5/2017,9,13.775801
778,8,2/5/2017,10,10.44869
779,8,2/5/2017,11,8.101228
780,8,2/5/2017,12,9.327128
781,8,2/5/2017,13,11.625101
782,8,2/5/2017,14,15.133333
783,8,2/5/2017,15,17.645912
784,8,2/5/2017,16,23.568945
785,8,2/5/2017,17,29.93447
786,8,2/5/2017,18,34.16603
787,8,2/5/2017,19,37.973557
788,8,2/5/2017,20,35.09455
789,8,2/5/2017,21,35.4654
790,8,2/5/2017,22,31.90185
791,8,2/5/2017,23,31.23177
792,8,2/6/2017,0,36.098366
793,8,2/6/2017,1,37.663795
794,8,2/6/2017,2,33.284878
795,8,2/6/2017,3,27.730846
796,8,2/6/2017,4,28.932133
797,8,2/6/2017,5,27.771975
798,8,2/6/2017,6,24.670813
799,8,2/6/2017,7,20.323212
800,8,2/6/2017,8,16.066465
801,8,2/6/2017,9,10.796668
802,8,2/6/2017,10,7.2359614
803,8,2/6/2017,11,5.8699517
804,8,2/6/2017,12,6.930608
805,8,2/6/2017,13,10.89321
806,8,2/6/2017,14,18.917477
807,8,2/6/2017,15,39.488277
808,8,2/6/2017,16,65.71844
809,8,2/6/2017,17,87.45276
810,8,2/6/2017,18,84.930786
811,8,2/6/2017,19,87.71607
812,8,2/6/2017,20,80.81997
813,8,2/6/2017,21,105.24006
814,8,2/6/2017,22,96.158394
815,8,2/6/2017,23,86.62234
816,8,2/7/2017,0,84.605934
817,8,2/7/2017,1,83.4275
818,8,2/7/2017,2,63.413067
819,8,2/7/2017,3,61.745064
820,8,2/7/2017,4,57.236652
821,8,2/7/2017,5,50.440777
822,8,2/7/2017,6,42.77416
823,8,2/7/2017,7,31.383505
824,8,2/7/2017,8,21.606302
825,8,2/7/2017,9,14.05777
826,8,2/7/2017,10,8.931839
827,8,2/7/2017,11,6.0294743
828,8,2/7/2017,12,7.771365
829,8,2/7/2017,13,11.455415
830,8,2/7/2017,14,20.602898
831,8,2/7/2017,15,35.312603
832,8,2/7/2017,16,64.586845
833,8,2/7/2017,17,93.18951
834,8,2/7/2017,18,88.76778
835,8,2/7/2017,19,96.92278
836,8,2/7/2017,20,89.5894
837,8,2/7/2017,21,123.490074
838,8,2/7/2017,22,102.56185
839,8,2/7/2017,23,97.90928
840,8,2/8/2017,0,91.31768
841,8,2/8/2017,1,86.590866
842,8,2/8/2017,2,64.19673
843,8,2/8/2017,3,62.785942
844,8,2/8/2017,4,61.080116
845,8,2/8/2017,5,53.12744
846,8,2/8/2017,6,45.39559
847,8,2/8/2017,7,31.875662
848,8,2/8/2017,8,21.908903
849,8,2/8/2017,9,13.719953
850,8,2/8/2017,10,9.543925
851,8,2/8/2017,11,7.215885
852,8,2/8/2017,12,8.671506
853,8,2/8/2017,13,12.171511
854,8,2/8/2017,14,19.849287
855,8,2/8/2017,15,38.11783
856,8,2/8/2017,16,68.31053
857,8,2/8/2017,17,96.93006
858,8,2/8/2017,18,95.061806
859,8,2/8/2017,19,105.663376
860,8,2/8/2017,20,97.44743
861,8,2/8/2017,21,125.80285
862,8,2/8/2017,22,114.67234
863,8,2/8/2017,23,103.932724
864,8,2/9/2017,0,99.901474
865,8,2/9/2017,1,99.33282
866,8,2/9/2017,2,67.00018
867,8,2/9/2017,3,68.29025
868,8,2/9/2017,4,65.61214
869,8,2/9/2017,5,58.316666
870,8,2/9/2017,6,51.113014
871,8,2/9/2017,7,36.542767
872,8,2/9/2017,8,24.098352
873,8,2/9/2017,9,14.648152
874,8,2/9/2017,10,9.983443
875,8,2/9/2017,11,7.014685
876,8,2/9/2017,12,8.449838
877,8,2/9/2017,13,11.964811
878,8,2/9/2017,14,20.58489
879,8,2/9/2017,15,40.00876
880,8,2/9/2017,16,72.954796
881,8,2/9/2017,17,102.80073
882,8,2/9/2017,18,99.85088
883,8,2/9/2017,19,104.72633
884,8,2/9/2017,20,102.67828
885,8,2/9/2017,21,128.93102
886,8,2/9/2017,22,110.25889
887,8,2/9/2017,23,104.27076
888,8,2/10/2017,0,103.105064
889,8,2/10/2017,1,98.712265
890,8,2/10/2017,2,67.72485
891,8,2/10/2017,3,69.06045
892,8,2/10/2017,4,66.08937
893,8,2/10/2017,5,61.545063
894,8,2/10/2017,6,51.313107
895,8,2/10/2017,7,39.72875
896,8,2/10/2017,8,25.564125
897,8,2/10/2017,9,14.642635
898,8,2/10/2017,10,9.867954
899,8,2/10/2017,11,7.159755
900,8,2/10/2017,12,8.328335
901,8,2/10/2017,13,11.965708
902,8,2/10/2017,14,20.17414
903,8,2/10/2017,15,38.4797
904,8,2/10/2017,16,71.39268
905,8,2/10/2017,17,98.59219
906,8,2/10/2017,18,97.03162
907,8,2/10/2017,19,102.964645
908,8,2/10/2017,20,99.12031
909,8,2/10/2017,21,117.52327
910,8,2/10/2017,22,106.18133
911,8,2/10/2017,23,100.11448
912,8,2/11/2017,0,84.54736
913,8,2/11/2017,1,74.58464
914,8,2/11/2017,2,49.35976
915,8,2/11/2017,3,52.356125
916,8,2/11/2017,4,51.3603
917,8,2/11/2017,5,46.152473
918,8,2/11/2017,6,40.39073
919,8,2/11/2017,7,35.021057
920,8,2/11/2017,8,27.928268
921,8,2/11/2017,9,17.286041
922,8,2/11/2017,10,11.557451
923,8,2/11/2017,11,9.034371
924,8,2/11/2017,12,9.716171
925,8,2/11/2017,13,13.338027
926,8,2/11/2017,14,18.472242
927,8,2/11/2017,15,22.6338
928,8,2/11/2017,16,32.768803
929,8,2/11/2017,17,42.117558
930,8,2/11/2017,18,45.489246
931,8,2/11/2017,19,48.825237
932,8,2/11/2017,20,44.462738
933,8,2/11/2017,21,46.288525
934,8,2/11/2017,22,42.433376
935,8,2/11/2017,23,42.433323
936,8,2/12/2017,0,42.8448
937,8,2/12/2017,1,45.29829
938,8,2/12/2017,2,37.061466
939,8,2/12/2017,3,32.9308
940,8,2/12/2017,4,30.387558
941,8,2/12/2017,5,29.523783
942,8,2/12/2017,6,27.411167
943,8,2/12/2017,7,24.085344
944,8,2/12/2017,8,22.256071
945,8,2/12/2017,9,13.775801
946,8,2/12/2017,10,10.44869
947,8,2/12/2017,11,8.101228
948,8,2/12/2017,12,9.327128
949,8,2/12/2017,13,11.625101
950,8,2/12/2017,14,15.133333
951,8,2/12/2017,15,17.645912
952,8,2/12/2017,16,23.568945
953,8,2/12/2017,17,29.93447
954,8,2/12/2017,18,34.16603
955,8,2/12/2017,19,37.973557
956,8,2/12/2017,20,35.09455
957,8,2/12/2017,21,35.4654
958,8,2/12/2017,22,31.90186
959,8,2/12/2017,23,31.231773
960,8,2/13/2017,0,36.098366
961,8,2/13/2017,1,37.663795
962,8,2/13/2017,2,33.284878
963,8,2/13/2017,3,27.730846
964,8,2/13/2017,4,28.932133
965,8,2/13/2017,5,27.771975
966,8,2/13/2017,6,24.670813
967,8,2/13/2017,7,20.323214
968,8,2/13/2017,8,16.066465
969,8,2/13/2017,9,10.796668
970,8,2/13/2017,10,7.2359614
971,8,2/13/2017,11,5.8699517
972,8,2/13/2017,12,6.930608
973,8,2/13/2017,13,10.89321
974,8,2/13/2017,14,18.917477
975,8,2/13/2017,15,39.488277
976,8,2/13/2017,16,65.71844
977,8,2/13/2017,17,87.45276
978,8,2/13/2017,18,84.930786
979,8,2/13/2017,19,87.71607
980,8,2/13/2017,20,80.81997
981,8,2/13/2017,21,105.24006
982,8,2/13/2017,22,96.158394
983,8,2/13/2017,23,86.62234
984,8,2/14/2017,0,84.605934
985,8,2/14/2017,1,83.4275
986,8,2/14/2017,2,63.413067
987,8,2/14/2017,3,61.745064
988,8,2/14/2017,4,57.236652
989,8,2/14/2017,5,50.440777
990,8,2/14/2017,6,42.77417
991,8,2/14/2017,7,31.383501
992,8,2/14/2017,8,21.606302
993,8,2/14/2017,9,14.05777
994,8,2/14/2017,10,8.931839
995,8,2/14/2017,11,6.0294743
996,8,2/14/2017,12,7.771365
997,8,2/14/2017,13,11.455415
998,8,2/14/2017,14,20.602898
999,8,2/14/2017,15,35.312607
1000,8,2/14/2017,16,64.586845
1001,8,2/14/2017,17,93.18951
1002,8,2/14/2017,18,88.76778
1003,8,2/14/2017,19,96.92278
1004,8,2/14/2017,20,89.5894
1005,8,2/14/2017,21,123.490074
1006,8,2/14/2017,22,102.56185
1007,8,2/14/2017,23,97.90928
1008,8,2/15/2017,0,91.31768
1009,8,2/15/2017,1,86.590866
1010,8,2/15/2017,2,64.19673
1011,8,2/15/2017,3,62.785942
1012,8,2/15/2017,4,61.080116
1013,8,2/15/2017,5,53.12744
1014,8,2/15/2017,6,45.39559
1015,8,2/15/2017,7,31.875662
1016,8,2/15/2017,8,21.908903
1017,8,2/15/2017,9,13.719953
1018,8,2/15/2017,10,9.543925
1019,8,2/15/2017,11,7.215885
1020,8,2/15/2017,12,8.671506
1021,8,2/15/2017,13,12.171511
1022,8,2/15/2017,14,19.849289
1023,8,2/15/2017,15,38.117832
1024,8,2/15/2017,16,68.31053
1025,8,2/15/2017,17,96.93006
1026,8,2/15/2017,18,95.061806
1027,8,2/15/2017,19,105.663376
1028,8,2/15/2017,20,97.44743
1029,8,2/15/2017,21,125.80285
1030,8,2/15/2017,22,114.67238
1031,8,2/15/2017,23,103.93273
1032,8,2/16/2017,0,99.901474
1033,8,2/16/2017,1,99.33282
1034,8,2/16/2017,2,67.00018
1035,8,2/16/2017,3,68.29025
1036,8,2/16/2017,4,65.61214
1037,8,2/16/2017,5,58.316666
1038,8,2/16/2017,6,51.113014
1039,8,2/16/2017,7,36.542767
1040,8,2/16/2017,8,24.098352
1041,8,2/16/2017,9,14.648152
1042,8,2/16/2017,10,9.983443
1043,8,2/16/2017,11,7.014685
1044,8,2/16/2017,12,8.449838
1045,8,2/16/2017,13,11.964811
1046,8,2/16/2017,14,20.58489
1047,8,2/16/2017,15,40.00876
1048,8,2/16/2017,16,72.954796
1049,8,2/16/2017,17,102.80073
1050,8,2/16/2017,18,99.85088
1051,8,2/16/2017,19,104.72633
1052,8,2/16/2017,20,102.67828
1053,8,2/16/2017,21,128.93102
1054,8,2/16/2017,22,110.2589
1055,8,2/16/2017,23,104.27075
1056,8,2/17/2017,0,103.105064
1057,8,2/17/2017,1,98.712265
1058,8,2/17/2017,2,67.72485
1059,8,2/17/2017,3,69.06045
1060,8,2/17/2017,4,66.08937
1061,8,2/17/2017,5,61.545063
1062,8,2/17/2017,6,51.31309
1063,8,2/17/2017,7,39.728752
1064,8,2/17/2017,8,25.564125
1065,8,2/17/2017,9,14.642635
1066,8,2/17/2017,10,9.867954
1067,8,2/17/2017,11,7.159755
1068,8,2/17/2017,12,8.328335
1069,8,2/17/2017,13,11.965708
1070,8,2/17/2017,14,20.17414
1071,8,2/17/2017,15,38.4797
1072,8,2/17/2017,16,71.39268
1073,8,2/17/2017,17,98.59219
1074,8,2/17/2017,18,97.03162
1075,8,2/17/2017,19,102.964645
1076,8,2/17/2017,20,99.12031
1077,8,2/17/2017,21,117.52327
1078,8,2/17/2017,22,106.18133
1079,8,2/17/2017,23,100.11448
1080,8,2/18/2017,0,84.86334
1081,8,2/18/2017,1,81.677315
1082,8,2/18/2017,2,56.1631
1083,8,2/18/2017,3,59.627064
1084,8,2/18/2017,4,53.2912
1085,8,2/18/2017,5,49.24764
1086,8,2/18/2017,6,40.920433
1087,8,2/18/2017,7,32.442055
1088,8,2/18/2017,8,24.937922
1089,8,2/18/2017,9,15.39599
1090,8,2/18/2017,10,10.773895
1091,8,2/18/2017,11,8.349802
1092,8,2/18/2017,12,9.559482
1093,8,2/18/2017,13,12.349222
1094,8,2/18/2017,14,21.975058
1095,8,2/18/2017,15,40.28906
1096,8,2/18/2017,16,58.425304
1097,8,2/18/2017,17,73.06883
1098,8,2/18/2017,18,71.7515
1099,8,2/18/2017,19,78.46151
1100,8,2/18/2017,20,70.26097
1101,8,2/18/2017,21,83.2294
1102,8,2/18/2017,22,72.8899
1103,8,2/18/2017,23,70.58154
1104,8,2/19/2017,0,42.8448
1105,8,2/19/2017,1,45.29829
1106,8,2/19/2017,2,37.061466
1107,8,2/19/2017,3,32.9308
1108,8,2/19/2017,4,30.387558
1109,8,2/19/2017,5,29.523783
1110,8,2/19/2017,6,27.411167
1111,8,2/19/2017,7,24.085344
1112,8,2/19/2017,8,22.256071
1113,8,2/19/2017,9,13.775801
1114,8,2/19/2017,10,10.44869
1115,8,2/19/2017,11,8.101228
1116,8,2/19/2017,12,9.327128
1117,8,2/19/2017,13,11.625101
1118,8,2/19/2017,14,15.133335
1119,8,2/19/2017,15,17.645912
1120,8,2/19/2017,16,23.568945
1121,8,2/19/2017,17,29.93447
1122,8,2/19/2017,18,34.16603
1123,8,2/19/2017,19,37.973557
1124,8,2/19/2017,20,35.09455
1125,8,2/19/2017,21,35.4654
1126,8,2/19/2017,22,31.90185
1127,8,2/19/2017,23,31.23177
1128,8,2/20/2017,0,36.098366
1129,8,2/20/2017,1,37.663795
1130,8,2/20/2017,2,33.284878
1131,8,2/20/2017,3,27.730846
1132,8,2/20/2017,4,28.932133
1133,8,2/20/2017,5,27.771975
1134,8,2/20/2017,6,24.670813
1135,8,2/20/2017,7,20.323214
1136,8,2/20/2017,8,16.066465
1137,8,2/20/2017,9,10.796668
1138,8,2/20/2017,10,7.2359614
1139,8,2/20/2017,11,5.8699517
1140,8,2/20/2017,12,6.930608
1141,8,2/20/2017,13,10.89321
1142,8,2/20/2017,14,18.917477
1143,8,2/20/2017,15,39.488277
1144,8,2/20/2017,16,65.71844
1145,8,2/20/2017,17,87.45276
1146,8,2/20/2017,18,84.930786
1147,8,2/20/2017,19,87.71607
1148,8,2/20/2017,20,80.81997
1149,8,2/20/2017,21,105.24006
1150,8,2/20/2017,22,96.1584
1151,8,2/20/2017,23,86.622345
1152,8,2/21/2017,0,84.605934
1153,8,2/21/2017,1,83.4275
1154,8,2/21/2017,2,63.413067
1155,8,2/21/2017,3,61.745064
1156,8,2/21/2017,4,57.236652
1157,8,2/21/2017,5,50.440777
1158,8,2/21/2017,6,42.77416
1159,8,2/21/2017,7,31.383505
1160,8,2/21/2017,8,21.606302
1161,8,2/21/2017,9,14.05777
1162,8,2/21/2017,10,8.931839
1163,8,2/21/2017,11,6.0294743
1164,8,2/21/2017,12,7.771365
1165,8,2/21/2017,13,11.455415
1166,8,2/21/2017,14,20.602898
1167,8,2/21/2017,15,35.312607
1168,8,2/21/2017,16,64.586845
1169,8,2/21/2017,17,93.18951
1170,8,2/21/2017,18,88.76778
1171,8,2/21/2017,19,96.92278
1172,8,2/21/2017,20,89.5894
1173,8,2/21/2017,21,123.490074
1174,8,2/21/2017,22,102.56185
1175,8,2/21/2017,23,97.90928
1176,8,2/22/2017,0,91.31768
1177,8,2/22/2017,1,86.590866
1178,8,2/22/2017,2,64.19673
1179,8,2/22/2017,3,62.785942
1180,8,2/22/2017,4,61.080116
1181,8,2/22/2017,5,53.12744
1182,8,2/22/2017,6,45.39559
1183,8,2/22/2017,7,31.875662
1184,8,2/22/2017,8,21.908903
1185,8,2/22/2017,9,13.719953
1186,8,2/22/2017,10,9.543925
1187,8,2/22/2017,11,7.215885
1188,8,2/22/2017,12,8.671506
1189,8,2/22/2017,13,12.171511
1190,8,2/22/2017,14,19.849287
1191,8,2/22/2017,15,38.11783
1192,8,2/22/2017,16,68.31053
1193,8,2/22/2017,17,96.93006
1194,8,2/22/2017,18,95.061806
1195,8,2/22/2017,19,105.663376
1196,8,2/22/2017,20,97.44743
1197,8,2/22/2017,21,125.80285
1198,8,2/22/2017,22,114.67238
1199,8,2/22/2017,23,103.93273
1200,8,2/23/2017,0,99.901474
1201,8,2/23/2017,1,99.33282
1202,8,2/23/2017,2,67.00018
1203,8,2/23/2017,3,68.29025
1204,8,2/23/2017,4,65.61214
1205,8,2/23/2017,5,58.316666
1206,8,2/23/2017,6,51.113014
1207,8,2/23/2017,7,36.542767
1208,8,2/23/2017,8,24.098352
1209,8,2/23/2017,9,14.648152
1210,8,2/23/2017,10,9.983443
1211,8,2/23/2017,11,7.014685
1212,8,2/23/2017,12,8.449838
1213,8,2/23/2017,13,11.964811
1214,8,2/23/2017,14,20.584887
1215,8,2/23/2017,15,40.00876
1216,8,2/23/2017,16,72.954796
1217,8,2/23/2017,17,102.80073
1218,8,2/23/2017,18,99.85088
1219,8,2/23/2017,19,104.72633
1220,8,2/23/2017,20,102.67828
1221,8,2/23/2017,21,128.93102
1222,8,2/23/2017,22,110.25889
1223,8,2/23/2017,23,104.27076
1224,8,2/24/2017,0,103.105064
1225,8,2/24/2017,1,98.712265
1226,8,2/24/2017,2,67.72485
1227,8,2/24/2017,3,69.06045
1228,8,2/24/2017,4,66.08937
1229,8,2/24/2017,5,61.545063
1230,8,2/24/2017,6,51.31309
1231,8,2/24/2017,7,39.728752
1232,8,2/24/2017,8,25.564125
1233,8,2/24/2017,9,14.642635
1234,8,2/24/2017,10,9.867954
1235,8,2/24/2017,11,7.159755
1236,8,2/24/2017,12,8.328335
1237,8,2/24/2017,13,11.965708
1238,8,2/24/2017,14,20.17414
1239,8,2/24/2017,15,38.4797
1240,8,2/24/2017,16,71.39268
1241,8,2/24/2017,17,98.59219
1242,8,2/24/2017,18,97.03162
1243,8,2/24/2017,19,102.964645
1244,8,2/24/2017,20,99.12031
1245,8,2/24/2017,21,117.52327
1246,8,2/24/2017,22,106.18133
1247,8,2/24/2017,23,100.11447
1248,8,2/25/2017,0,84.54736
1249,8,2/25/2017,1,74.58464
1250,8,2/25/2017,2,49.35976
1251,8,2/25/2017,3,52.356125
1252,8,2/25/2017,4,51.3603
1253,8,2/25/2017,5,46.152473
1254,8,2/25/2017,6,40.39073
1255,8,2/25/2017,7,35.021057
1256,8,2/25/2017,8,27.928268
1257,8,2/25/2017,9,17.286041
1258,8,2/25/2017,10,11.557451
1259,8,2/25/2017,11,9.034371
1260,8,2/25/2017,12,9.716171
1261,8,2/25/2017,13,13.338027
1262,8,2/25/2017,14,18.47224
1263,8,2/25/2017,15,22.6338
1264,8,2/25/2017,16,32.768803
1265,8,2/25/2017,17,42.117558
1266,8,2/25/2017,18,45.489246
1267,8,2/25/2017,19,48.825237
1268,8,2/25/2017,20,44.462738
1269,8,2/25/2017,21,46.288525
1270,8,2/25/2017,22,42.433376
1271,8,2/25/2017,23,42.433323
1272,8,2/26/2017,0,42.8448
1273,8,2/26/2017,1,45.29829
1274,8,2/26/2017,2,37.061466
1275,8,2/26/2017,3,32.9308
1276,8,2/26/2017,4,30.387558
1277,8,2/26/2017,5,29.523783
1278,8,2/26/2017,6,27.411163
1279,8,2/26/2017,7,24.085344
1280,8,2/26/2017,8,22.256071
1281,8,2/26/2017,9,13.775801
1282,8,2/26/2017,10,10.44869
1283,8,2/26/2017,11,8.101228
1284,8,2/26/2017,12,9.327128
1285,8,2/26/2017,13,11.625101
1286,8,2/26/2017,14,15.133333
1287,8,2/26/2017,15,17.645912
1288,8,2/26/2017,16,23.568945
1289,8,2/26/2017,17,29.93447
1290,8,2/26/2017,18,34.16603
1291,8,2/26/2017,19,37.973557
1292,8,2/26/2017,20,35.09455
1293,8,2/26/2017,21,35.4654
1294,8,2/26/2017,22,31.90185
1295,8,2/26/2017,23,31.23177
1296,8,2/27/2017,0,84.605934
1297,8,2/27/2017,1,83.4275
1298,8,2/27/2017,2,63.413067
1299,8,2/27/2017,3,61.745064
1300,8,2/27/2017,4,57.236652
1301,8,2/27/2017,5,50.440777
1302,8,2/27/2017,6,42.77416
1303,8,2/27/2017,7,31.383505
1304,8,2/27/2017,8,21.606302
1305,8,2/27/2017,9,14.05777
1306,8,2/27/2017,10,8.931839
1307,8,2/27/2017,11,6.0294743
1308,8,2/27/2017,12,7.771365
1309,8,2/27/2017,13,11.455415
1310,8,2/27/2017,14,20.602898
1311,8,2/27/2017,15,35.312603
1312,8,2/27/2017,16,64.586845
1313,8,2/27/2017,17,93.18951
1314,8,2/27/2017,18,88.76778
1315,8,2/27/2017,19,96.92278
1316,8,2/27/2017,20,89.5894
1317,8,2/27/2017,21,123.490074
1318,8,2/27/2017,22,102.56185
1319,8,2/27/2017,23,97.90928
1320,8,2/28/2017,0,84.605934
1321,8,2/28/2017,1,83.4275
1322,8,2/28/2017,2,63.413067
1323,8,2/28/2017,3,61.745064
1324,8,2/28/2017,4,57.236652
1325,8,2/28/2017,5,50.440777
1326,8,2/28/2017,6,42.77416
1327,8,2/28/2017,7,31.383505
1328,8,2/28/2017,8,21.606302
1329,8,2/28/2017,9,14.05777
1330,8,2/28/2017,10,8.931839
1331,8,2/28/2017,11,6.0294743
1332,8,2/28/2017,12,7.771365
1333,8,2/28/2017,13,11.455415
1334,8,2/28/2017,14,20.602898
1335,8,2/28/2017,15,35.312607
1336,8,2/28/2017,16,64.586845
1337,8,2/28/2017,17,93.18951
1338,8,2/28/2017,18,88.76778
1339,8,2/28/2017,19,96.92278
1340,8,2/28/2017,20,89.5894
1341,8,2/28/2017,21,123.490074
1342,8,2/28/2017,22,102.56186
1343,8,2/28/2017,23,97.909294
1344,9,2/1/2017,0,99.947655
1345,9,2/1/2017,1,101.50998
1346,9,2/1/2017,2,69.18504
1347,9,2/1/2017,3,66.68296
1348,9,2/1/2017,4,61.267586
1349,9,2/1/2017,5,47.719055
1350,9,2/1/2017,6,40.62919
1351,9,2/1/2017,7,30.92101
1352,9,2/1/2017,8,20.0591
1353,9,2/1/2017,9,11.934937
1354,9,2/1/2017,10,6.6602163
1355,9,2/1/2017,11,5.0566726
1356,9,2/1/2017,12,6.4152894
1357,9,2/1/2017,13,9.315084
1358,9,2/1/2017,14,16.018576
1359,9,2/1/2017,15,25.158253
1360,9,2/1/2017,16,44.188286
1361,9,2/1/2017,17,77.49998
1362,9,2/1/2017,18,85.88312
1363,9,2/1/2017,19,101.039696
1364,9,2/1/2017,20,98.18588
1365,9,2/1/2017,21,130.40982
1366,9,2/1/2017,22,108.65308
1367,9,2/1/2017,23,114.786026
1368,9,2/2/2017,0,115.16066
1369,9,2/2/2017,1,115.1721
1370,9,2/2/2017,2,78.82726
1371,9,2/2/2017,3,75.68562
1372,9,2/2/2017,4,69.798996
1373,9,2/2/2017,5,54.719738
1374,9,2/2/2017,6,48.52858
1375,9,2/2/2017,7,37.86178
1376,9,2/2/2017,8,22.116697
1377,9,2/2/2017,9,12.7222805
1378,9,2/2/2017,10,6.920277
1379,9,2/2/2017,11,5.3176923
1380,9,2/2/2017,12,6.912173
1381,9,2/2/2017,13,9.784998
1382,9,2/2/2017,14,16.286598
1383,9,2/2/2017,15,27.26093
1384,9,2/2/2017,16,49.72761
1385,9,2/2/2017,17,86.76444
1386,9,2/2/2017,18,98.27609
1387,9,2/2/2017,19,116.714935
1388,9,2/2/2017,20,114.08647
1389,9,2/2/2017,21,139.16208
1390,9,2/2/2017,22,118.080986
1391,9,2/2/2017,23,122.34976
1392,9,2/3/2017,0,117.77334
1393,9,2/3/2017,1,118.47616
1394,9,2/3/2017,2,80.86103
1395,9,2/3/2017,3,78.908745
1396,9,2/3/2017,4,71.85171
1397,9,2/3/2017,5,57.469444
1398,9,2/3/2017,6,48.694702
1399,9,2/3/2017,7,38.472366
1400,9,2/3/2017,8,22.867077
1401,9,2/3/2017,9,12.865552
1402,9,2/3/2017,10,6.713814
1403,9,2/3/2017,11,5.833921
1404,9,2/3/2017,12,6.741359
1405,9,2/3/2017,13,9.654562
1406,9,2/3/2017,14,15.92491
1407,9,2/3/2017,15,26.105879
1408,9,2/3/2017,16,49.06756
1409,9,2/3/2017,17,82.00867
1410,9,2/3/2017,18,95.54243
1411,9,2/3/2017,19,113.971085
1412,9,2/3/2017,20,110.98502
1413,9,2/3/2017,21,125.768105
1414,9,2/3/2017,22,113.23285
1415,9,2/3/2017,23,112.60006
1416,9,2/4/2017,0,89.90356
1417,9,2/4/2017,1,81.10354
1418,9,2/4/2017,2,49.348225
1419,9,2/4/2017,3,55.531403
1420,9,2/4/2017,4,50.847965
1421,9,2/4/2017,5,43.833324
1422,9,2/4/2017,6,36.748524
1423,9,2/4/2017,7,31.627968
1424,9,2/4/2017,8,22.43609
1425,9,2/4/2017,9,13.54113
1426,9,2/4/2017,10,7.733133
1427,9,2/4/2017,11,6.0799284
1428,9,2/4/2017,12,6.5725503
1429,9,2/4/2017,13,9.764926
1430,9,2/4/2017,14,14.530566
1431,9,2/4/2017,15,17.134218
1432,9,2/4/2017,16,22.154362
1433,9,2/4/2017,17,27.55158
1434,9,2/4/2017,18,32.056087
1435,9,2/4/2017,19,37.871845
1436,9,2/4/2017,20,36.308537
1437,9,2/4/2017,21,38.16409
1438,9,2/4/2017,22,36.678795
1439,9,2/4/2017,23,35.64819
1440,9,2/5/2017,0,33.228912
1441,9,2/5/2017,1,37.15827
1442,9,2/5/2017,2,27.55064
1443,9,2/5/2017,3,25.99388
1444,9,2/5/2017,4,22.945147
1445,9,2/5/2017,5,22.32816
1446,9,2/5/2017,6,19.75051
1447,9,2/5/2017,7,17.94715
1448,9,2/5/2017,8,15.467247
1449,9,2/5/2017,9,9.61939
1450,9,2/5/2017,10,6.867046
1451,9,2/5/2017,11,5.7076006
1452,9,2/5/2017,12,6.6906767
1453,9,2/5/2017,13,7.6966996
1454,9,2/5/2017,14,11.452809
1455,9,2/5/2017,15,13.24163
1456,9,2/5/2017,16,16.026567
1457,9,2/5/2017,17,18.998413
1458,9,2/5/2017,18,21.460001
1459,9,2/5/2017,19,25.8084
1460,9,2/5/2017,20,24.130993
1461,9,2/5/2017,21,26.398373
1462,9,2/5/2017,22,24.844051
1463,9,2/5/2017,23,24.032986
1464,9,2/6/2017,0,37.63493
1465,9,2/6/2017,1,40.013935
1466,9,2/6/2017,2,30.643797
1467,9,2/6/2017,3,25.661037
1468,9,2/6/2017,4,25.988117
1469,9,2/6/2017,5,22.723856
1470,9,2/6/2017,6,19.750631
1471,9,2/6/2017,7,17.557514
1472,9,2/6/2017,8,12.635297
1473,9,2/6/2017,9,7.4465966
1474,9,2/6/2017,10,4.22064
1475,9,2/6/2017,11,3.4763672
1476,9,2/6/2017,12,5.158603
1477,9,2/6/2017,13,7.7189984
1478,9,2/6/2017,14,14.503508
1479,9,2/6/2017,15,25.390049
1480,9,2/6/2017,16,43.076027
1481,9,2/6/2017,17,70.79163
1482,9,2/6/2017,18,77.43423
